uniq_id,ru_old_orth,alt_name,partof_id,x_coord,y_coord,ru_featuretype,SOURCE,description,ru_new_orth,lc_trans,pres_loc,pres_country,country_code,beg_yr,end_yr,lc_featuretype,id_featuretype,en_featuretype,xy_type,partof_prov,partof_uezd,partof_prov_name,partof_uezd_name,geonameId
368,Ружное,,21,34.76467,52.962,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=97,"РУЖНОЕ , село Орловскаго Намѣстничества подъ городомъ Карачевымъ. Въ ономъ бываетъ ярмарка Маія 2 дня; торгуютъ купцы мѣлочными товарами.",Ружное,Ruzhnoe,"Ruzhnoye, Bryansk Oblast",Russia,RU,,,,,,POINT,21,,Орловское Намѣстничество,,http://www.geonames.org/500290
369,Рыбинскъ,,39,38.84259,58.0446,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=97,"РЫБИНСКЪ, городъ Ярославскаго Намѣстничества. Здѣсь бываютъ ярмарки годовыя Двѣ , одна Петровская , Іюня 29 , другая Преображенская , Августа въ 6 день, да повсянедѣльные торжки въ субботніе дни. Купецкіе люди пріѣзжаютъ на оныя изъ Ярославля, Романова, Углича и изъ селъ съ москательнымъ товаромъ и прочимъ , и торгуютъ въ деревянномъ особливомъ гостиномъ дворѣ ; а крестьяне привозятъ произрастанія и рукодѣлія свои.",Рыбинск,"Rybinsk""","Rybinsk, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39,369,Ярославское Намѣстничество,,http://www.geonames.org/500004
370,Рыльскъ,,15,34.6822,51.5655,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=98,"РЫЛЬСКЪ, городъ Курскаго Намѣстничества. Въ немъ , кромѣ еженедѣльныхъ по понедѣльникамъ и пятницамъ торговъ бываетъ въ годъ двѣ ярмарки: первая въ десятую пятницу по Пасхѣ, а вторая въ день Казанскія Богоматери Іюля 8 числа , по одному дню продолжающіяся, на которыя съѣзжаются изъ окольныхъ мѣстъ съ мѣлкими товарами.",Рыльск,"Ryl'sk""","Rylsk, Kursk Oblast",Russia,RU,,,,,,POINT,15,370,Курское Намѣстничество,,http://www.geonames.org/695019
371,Ряжскъ,,28,40.1109,53.7038,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=98,"РЯЖСКЪ, городъ Рязанскаго Намѣстничества. Здѣсь бываютъ въ году три ярмарки въ Іюлѣ мѣсяцѣ : первая въ девятую , вторая въ десятую , третія въ одиннадцатую пятницы послѣ Пасхи , и продолжаются не болѣе , какъ по одному дню. Купцы пріѣзжаютъ изъ ближнихъ городовъ, и привозятъ шелковые , бумажные, москательные и прочіе товары не по большему числу.",Ряжск,"Riazhsk""","Ryazhsk, Ryazan Oblast",Russia,RU,,,,,,POINT,28,371,Рязанское Намѣстничество,,http://www.geonames.org/500047
372,Самара,,30,50.15,53.20007,родѣ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=101,"САМАРА, съ 1780 году городѣ Синбирскаго Намѣстничества. Сюда привозятѣ промы-шленники вѣ Іюлѣ, и вѣ Августѣ мѣсяцахъ изѣ Козачья городка, Уральска и Казани уловную въ Уралѣ рыбу, рыбные припасы и лошадей. Для покупки сего пріѣзжаютъ Россійскіе купцы, и привозятъ съ собою всякіе мѣлочные товары, а уѣздные обыватели торгуютъ хлѣбомъ и прочимъ за рѣкою Самарою.",Самара,Samara,"Samara, Samara Oblast",Russia,RU,,,,,,POINT,30,,Синбирское Намѣстничество,,http://www.geonames.org/499099
374,Сарбаево,,40,45.863,55.05685,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=102,"САРБАЕВО, село Синбирскаго Намѣстничества въ Алатырьскомъ уѣздѣ. Здѣсь бываетъ ярмарка въ день Тихвинскія Богородицы; на тое ярмарку пріѣзжаютъ со всякими шелковыми и прочими товарами изъ Москвы и изъ другихъ городовъ купцы, такожь и крестьяне.",Сарбаево,Sarbaevo,"Sechenovsky District, Nizhny Novgorod Oblast",Russia,RU,,,,,,POINT,30,40,Синбирское Намѣстничество,Алатырьский уезд,http://www.geonames.org/498623
375,Сенкова,,69,35.1886,49.88974,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=104,"СЕНКОВА, слобода Харьковскаго Намѣстничества въ уѣздѣ города Изюма. Въ оной бываютъ двѣ ярмарки: первая Маія 9, въ день Чудотворца Николая, вторая Августа 29, въ день усѣкновенія главы Предтечи; пріѣзжаютъ на оныя купцы изъ разныхъ Россійскихъ городовъ съ шелковыми, бумажными, шерстяными и прочими товарами.",Сенкова,Senkova,Kharkiv Oblast,Ukraine,UA,,,,,,POINT,37,69,Харьковское Намѣстничество,Изюмский уезд,http://www.geonames.org/693779
376,Сергачь,,17,45.46611,55.53079,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=104,"СЕРГАЧЬ, съ 1779 году городъ Нижегородскаго Намѣстничества. Въ ономъ бываетъ торгъ только весною во время полой воды, на которой крестьяне привозятъ разные припасы и рукодѣлья своего вещи.",Сергачь,Sergach',"Sergach, Nizhny Novgorod Oblast",Russia,RU,,,,,,POINT,17,376,Нижегородское Намѣстничество,,http://www.geonames.org/496802
377,Сердоболь,,6,30.67434,61.69459,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=104,"СЕРДОБОЛЬ , съ 1784 году городъ Выборгскаго Намѣстничества. Въ ономъ издавна ежегодно бываетъ ярмарка въ Ген-варѣ мѣсяцѣ, на которую, кромѣ Россіанъ, съѣжаются Россійскіе и Шведскіе Фины и Корелы съ шкурками куницъ, выдръ, норекъ , рысей и проч.",Сердоболь,Serdobol',"Sortavala, Republic of Karelia",Russia,RU,,,,,,POINT,6,377,Выборгское Намѣстничество,,http://www.geonames.org/496935
378,Сердобскъ,,29,44.21689,52.45861,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=104,"СЕРДОБСКЪ, съ 178о году городъ Саратовскаго Намѣстничества. Въ немъ, кромѣ еженедѣльнаго торгу, бываетъ каждогодно Іюля 8 Дня ярмарка.",Сердобск,"Serdobsk""","Serdobsk, Penza Oblast",Russia,RU,,,,,,POINT,29,378,Саратовское Намѣстничество,,http://www.geonames.org/496934
379,Середина Буда,,101,34.03639,52.18903,сель,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=104,"СЕРЕДИНА БУДА, сель Черниговскаго Намѣстничества въ Нѣжинскомъ уѣздѣ, Генера-ла-Фельдмаршала Графа Румян-цова-Задунайскаго. Здѣсь бываетъ въ году одна ярмарка 8 Сентября.",Середина Буда,Seredina Buda,"Seredyna-Buda, Sums'ka oblast",Ukraine,UA,,,,,,POINT,38,101,Черниговское Намѣстничество,Нѣжинский уезд,http://www.geonames.org/694491
380,Серпейскъ,,12,34.98889,54.33583,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=104,"СЕРПЕЙСКЪ, съ 1777 году городъ Калужскаго Намѣстничества. Здѣсь бываетъ одна го-довая ярмарка въ десятую пятницу послѣ Пасхи, да въ уѣздѣ онаго города есть осьмь та-хихъ селъ , въ которыя съѣзжаются въ годъ по одному разу для торгу, во время церковныхъ въ тѣхъ селахъ праздничныхъ дней.",Серпейск,"Serpeisk""","Serpeysk, Kaluga Oblast",Russia,RU,,,,,,POINT,12,380,Калужское Намѣстничество,,http://www.geonames.org/496543
381,Серпуховъ,,1,37.41114,54.91578,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=105,"СЕРПУХОВЪ, съ 1782 году городъ Московской Губерніи. ВЪ ономъ бываетъ въ году двѣ ярмарки: первая о десятой пятницѣ, вторая Сентября  15 дня, сверхъ обыкновенныхъ торговъ.",Серпухов,Serpukhov,"Serpukhov, Moscow Oblast",Russia,RU,,,,,,POINT,1,381,Московская Губернія,,http://www.geonames.org/496527
384,Смѣлое,,295,33.58499,50.92601,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=106,"СМѢЛОЕ, мѣстечко Черниговскаго Намѣстничества въ Роменскомъ уѣздѣ. Здѣсь бываетъ въ году четыре ярмарки: первая Генваря 1, вторая Маія 9, третія Іюля 8, четвертая Октября 14. На оныя пригоняютъ для продажи лошадей, рогатой скотъ, какъ-то быковъ, овецъ и прочее , Малороссійскіе жители; а Рускіе купцы изъ разныхъ городовъ привозитъ всякіе мѣлочные товары.",Смелое,Smeloe,"Smile, Sums'ka oblast",Ukraine,UA,,,,,,POINT,38,295,Черниговское Намѣстничество,Роменский уезд,http://www.geonames.org/693455
